222, 4000.0
223, 4000.0
224, 8000.0
225, 8000.0
226, 8000.0
227, 8000.0
228, 8000.0
229, 8000.0
230, 4000.0
231, 4000.0
232, 4000.0
233, 4000.0
234, 8000.0
235, 8000.0
236, 4000.0
237, 4000.0
238, 4000.0
239, 8000.0
240, 8000.0
241, 8000.0
242, 8000.0
243, 8000.0
244, 4000.0
245, 8000.0
246, 8000.0
247, 8000.0
248, 8000.0
249, 8000.0
250, 8000.0
251, 4000.0
252, 8000.0
253, 8000.0
254, 4000.0
255, 8000.0
256, 4000.0
257, 8000.0
258, 8000.0
259, 4000.0
260, 8000.0
261, 4000.0
262, 8000.0
263, 8000.0
264, 8000.0
265, 8000.0
266, 8000.0
267, 4000.0
268, 8000.0
269, 8000.0
270, 8000.0
271, 8000.0
272, 8000.0
273, 8000.0
274, 4000.0
275, 8000.0
276, 8000.0
277, 8000.0
278, 8000.0
279, 4000.0
280, 8000.0
281, 4000.0
282, 8000.0
283, 8000.0
284, 8000.0
285, 8000.0
286, 8000.0
287, 8000.0
288, 4000.0
289, 8000.0
290, 4000.0
291, 8000.0
292, 8000.0
293, 4000.0
294, 8000.0
295, 4000.0
296, 8000.0
297, 8000.0
298, 8000.0
299, 4000.0
300, 4000.0
301, 8000.0
302, 8000.0
303, 4000.0
304, 8000.0
305, 8000.0
306, 8000.0
307, 8000.0
308, 8000.0
309, 8000.0
310, 8000.0
311, 8000.0
312, 4000.0
313, 4000.0
314, 8000.0
315, 4000.0
316, 4000.0
317, 4000.0
318, 4000.0
319, 8000.0
320, 8000.0
321, 8000.0
322, 8000.0
323, 8000.0
324, 8000.0
325, 8000.0
326, 8000.0
327, 888.8888888888889
328, 4000.0
329, 8000.0
330, 888.8888888888889
331, 8000.0
332, 8000.0
333, 8000.0
334, 8000.0
335, 8000.0
336, 4000.0
337, 4000.0
338, 8000.0
339, 4000.0
340, 8000.0
341, 4000.0
342, 8000.0
343, 4000.0
344, 8000.0
345, 8000.0
346, 8000.0
347, 8000.0
348, 8000.0
349, 8000.0
350, 8000.0
351, 8000.0
352, 4000.0
353, 8000.0
354, 8000.0
355, 8000.0
356, 8000.0
357, 8000.0
358, 8000.0
359, 4000.0
360, 4000.0
361, 8000.0
362, 8000.0
363, 4000.0
364, 8000.0
365, 8000.0
367, 8000.0
368, 8000.0
369, 8000.0
370, 8000.0
371, 8000.0
372, 8000.0
373, 8000.0
374, 4000.0
375, 8000.0
376, 8000.0
377, 4000.0
378, 8000.0
379, 4000.0
380, 8000.0
381, 8000.0
382, 4000.0
383, 8000.0
384, 8000.0
385, 8000.0
386, 8000.0
387, 8000.0
388, 8000.0
389, 8000.0
390, 4000.0
391, 8000.0
392, 8000.0
393, 8000.0
394, 4000.0
395, 8000.0
396, 2666.6666666666665
397, 8000.0
398, 8000.0
399, 4000.0
400, 8000.0
401, 8000.0
402, 4000.0
403, 4000.0
404, 8000.0
405, 8000.0
406, 8000.0
407, 8000.0
408, 8000.0
409, 4000.0
410, 8000.0
411, 4000.0
412, 8000.0
413, 8000.0
414, 4000.0
415, 8000.0
416, 8000.0
417, 8000.0
418, 8000.0
419, 4000.0
420, 8000.0
421, 8000.0
422, 8000.0
423, 8000.0
424, 8000.0
425, 8000.0
426, 8000.0
427, 8000.0
428, 8000.0
429, 8000.0
430, 4000.0
432, 8000.0
433, 4000.0
434, 8000.0
435, 8000.0
436, 4000.0
437, 4000.0
438, 8000.0
439, 8000.0
440, 8000.0
441, 8000.0
442, 8000.0
443, 8000.0
444, 4000.0
445, 8000.0
446, 8000.0
447, 4000.0
448, 8000.0
449, 8000.0
450, 8000.0
451, 8000.0
452, 4000.0
453, 8000.0
454, 8000.0
455, 8000.0
456, 4000.0
457, 8000.0
458, 8000.0
459, 8000.0
460, 8000.0
461, 8000.0
462, 8000.0
463, 8000.0
464, 8000.0
465, 8000.0
466, 8000.0
467, 8000.0
468, 2666.6666666666665
469, 1000.0
470, 8000.0
471, 4000.0
472, 8000.0
473, 8000.0
474, 4000.0
475, 4000.0
476, 8000.0
477, 4000.0
478, 4000.0
479, 8000.0
480, 8000.0
481, 8000.0
482, 8000.0
483, 8000.0
484, 8000.0
485, 4000.0
486, 8000.0
487, 8000.0
488, 4000.0
489, 8000.0
490, 4000.0
491, 4000.0
492, 8000.0
493, 8000.0
494, 8000.0
495, 8000.0
496, 4000.0
497, 8000.0
498, 8000.0
499, 8000.0
500, 8000.0
501, 8000.0
502, 8000.0
503, 8000.0
504, 8000.0
505, 8000.0
506, 8000.0
507, 8000.0
508, 8000.0
509, 8000.0
510, 8000.0
511, 8000.0
512, 4000.0
513, 8000.0
514, 8000.0
515, 8000.0
516, 8000.0
517, 8000.0
518, 4000.0
519, 8000.0
520, 4000.0
521, 8000.0
522, 8000.0
523, 8000.0
524, 8000.0
525, 8000.0
526, 8000.0
527, 2666.6666666666665
528, 8000.0
529, 8000.0
530, 8000.0
532, 8000.0
533, 8000.0
534, 4000.0
535, 8000.0
536, 8000.0
537, 8000.0
538, 8000.0
539, 8000.0
540, 2666.6666666666665
541, 4000.0
542, 8000.0
543, 8000.0
544, 8000.0
545, 8000.0
546, 8000.0
547, 8000.0
548, 8000.0
549, 2666.6666666666665
550, 8000.0
551, 4000.0
552, 8000.0
553, 8000.0
554, 8000.0
555, 8000.0
556, 4000.0
557, 8000.0
558, 4000.0
559, 8000.0
560, 8000.0
561, 8000.0
562, 8000.0
563, 4000.0
564, 8000.0
565, 8000.0
566, 8000.0
567, 4000.0
568, 8000.0
569, 8000.0
570, 4000.0
571, 8000.0
572, 4000.0
573, 8000.0
574, 8000.0
575, 8000.0
576, 8000.0
577, 8000.0
578, 4000.0
579, 8000.0
580, 4000.0
581, 8000.0
582, 4000.0
583, 8000.0
584, 8000.0
585, 8000.0
586, 8000.0
587, 8000.0
588, 4000.0
589, 8000.0
590, 8000.0
591, 8000.0
592, 8000.0
593, 2000.0
594, 8000.0
595, 8000.0
596, 8000.0
597, 4000.0
598, 4000.0
599, 4000.0
600, 4000.0
602, 533.3333333333334
603, 8000.0
604, 8000.0
605, 8000.0
606, 2666.6666666666665
607, 4000.0
608, 8000.0
609, 4000.0
610, 4000.0
613, 8000.0
614, 2666.6666666666665
615, 8000.0
616, 8000.0
617, 4000.0
618, 8000.0
619, 4000.0
620, 8000.0
621, 8000.0
622, 8000.0
623, 8000.0
624, 8000.0
625, 8000.0
626, 8000.0
627, 8000.0
628, 8000.0
629, 8000.0
630, 8000.0
631, 8000.0
632, 8000.0
634, 8000.0
635, 4000.0
636, 8000.0
637, 8000.0
638, 4000.0
639, 8000.0
640, 8000.0
641, 8000.0
642, 8000.0
643, 8000.0
644, 4000.0
645, 8000.0
647, 8000.0
648, 8000.0
649, 8000.0
650, 8000.0
651, 2666.6666666666665
652, 8000.0
653, 8000.0
654, 8000.0
655, 8000.0
656, 8000.0
657, 8000.0
658, 8000.0
659, 4000.0
660, 8000.0
661, 8000.0
662, 4000.0
663, 8000.0
664, 8000.0
665, 8000.0
666, 4000.0
667, 4000.0
668, 8000.0
669, 8000.0
670, 8000.0
671, 8000.0
672, 8000.0
673, 8000.0
674, 4000.0
675, 8000.0
676, 8000.0
677, 8000.0
678, 8000.0
680, 8000.0
681, 8000.0
682, 8000.0
683, 8000.0
684, 8000.0
685, 8000.0
686, 8000.0
687, 8000.0
688, 8000.0
689, 4000.0
690, 8000.0
691, 8000.0
692, 4000.0
693, 8000.0
694, 8000.0
695, 8000.0
696, 8000.0
697, 8000.0
698, 4000.0
699, 4000.0
700, 4000.0
701, 8000.0
702, 8000.0
703, 8000.0
704, 4000.0
705, 8000.0
706, 8000.0
707, 8000.0
708, 8000.0
709, 8000.0
710, 8000.0
711, 8000.0
712, 8000.0
713, 8000.0
714, 8000.0
715, 8000.0
716, 8000.0
717, 8000.0
718, 8000.0
719, 8000.0
720, 4000.0
721, 8000.0
722, 8000.0
723, 4000.0
724, 8000.0
725, 8000.0
726, 8000.0
727, 8000.0
728, 8000.0
729, 8000.0
730, 4000.0
731, 8000.0
732, 8000.0
733, 8000.0
734, 8000.0
735, 8000.0
736, 4000.0
737, 8000.0
738, 4000.0
740, 571.4285714285714
741, 8000.0
742, 4000.0
743, 8000.0
744, 470.5882352941176
745, 8000.0
746, 4000.0
747, 8000.0
748, 4000.0
750, 4000.0
751, 8000.0
752, 8000.0
753, 4000.0
754, 4000.0
755, 8000.0
756, 4000.0
757, 4000.0
758, 8000.0
759, 8000.0
760, 8000.0
761, 8000.0
763, 4000.0
764, 4000.0
765, 8000.0
766, 8000.0
767, 8000.0
768, 4000.0
769, 4000.0
770, 8000.0
771, 8000.0
772, 8000.0
773, 8000.0
774, 8000.0
775, 4000.0
776, 8000.0
777, 4000.0
778, 8000.0
779, 4000.0
780, 4000.0
781, 4000.0
782, 4000.0
783, 4000.0
784, 8000.0
785, 8000.0
786, 4000.0
787, 8000.0
788, 8000.0
789, 8000.0
790, 8000.0
791, 4000.0
792, 8000.0
793, 8000.0
794, 8000.0
795, 8000.0
796, 8000.0
797, 4000.0
798, 8000.0
799, 8000.0
800, 4000.0
801, 8000.0
802, 4000.0
803, 8000.0
804, 4000.0
805, 8000.0
806, 8000.0
807, 8000.0
808, 8000.0
809, 4000.0
810, 8000.0
811, 8000.0
812, 8000.0
813, 4000.0
814, 4000.0
815, 8000.0
816, 8000.0
817, 8000.0
818, 8000.0
819, 4000.0
820, 4000.0
821, 8000.0
822, 8000.0
823, 8000.0
824, 8000.0
825, 8000.0
826, 8000.0
827, 4000.0
828, 8000.0
829, 4000.0
830, 8000.0
831, 8000.0
832, 8000.0
833, 8000.0
834, 4000.0
835, 8000.0
837, 8000.0
838, 8000.0
839, 8000.0
840, 8000.0
841, 8000.0
842, 8000.0
843, 8000.0
844, 8000.0
845, 8000.0
846, 8000.0
847, 4000.0
848, 8000.0
849, 8000.0
850, 8000.0
851, 8000.0
852, 4000.0
853, 8000.0
854, 8000.0
855, 8000.0
856, 8000.0
857, 8000.0
858, 8000.0
859, 4000.0
860, 8000.0
861, 4000.0
862, 8000.0
863, 8000.0
864, 8000.0
865, 8000.0
866, 8000.0
867, 8000.0
868, 4000.0
869, 8000.0
870, 8000.0
871, 8000.0
872, 8000.0
873, 8000.0
874, 8000.0
875, 8000.0
876, 8000.0
877, 8000.0
878, 470.5882352941176
879, 4000.0
880, 4000.0
881, 4000.0
882, 1000.0
883, 2000.0
884, 8000.0
885, 8000.0
886, 8000.0
887, 4000.0
888, 888.8888888888889
889, 4000.0
890, 4000.0
891, 8000.0
892, 8000.0
894, 8000.0
895, 2000.0
896, 1142.857142857143
897, 4000.0
898, 4000.0
899, 4000.0
900, 8000.0
901, 4000.0
902, 8000.0
903, 4000.0
904, 4000.0
905, 4000.0
906, 8000.0
907, 4000.0
908, 8000.0
909, 4000.0
910, 8000.0
911, 4000.0
912, 8000.0
913, 8000.0
914, 8000.0
915, 8000.0
916, 4000.0
917, 4000.0
918, 8000.0
919, 4000.0
920, 8000.0
921, 8000.0
922, 8000.0
923, 8000.0
924, 8000.0
925, 4000.0
926, 8000.0
927, 4000.0
928, 8000.0
929, 8000.0
930, 8000.0
931, 8000.0
932, 8000.0
933, 8000.0
934, 4000.0
935, 8000.0
936, 4000.0
937, 4000.0
938, 8000.0
939, 4000.0
940, 8000.0
941, 8000.0
942, 4000.0
943, 8000.0
944, 8000.0
945, 4000.0
946, 8000.0
947, 8000.0
948, 8000.0
949, 4000.0
950, 8000.0
951, 4000.0
952, 4000.0
953, 8000.0
954, 8000.0
955, 4000.0
956, 8000.0
957, 8000.0
958, 4000.0
959, 8000.0
960, 8000.0
961, 8000.0
962, 8000.0
963, 4000.0
964, 8000.0
965, 8000.0
966, 4000.0
967, 4000.0
968, 8000.0
969, 8000.0
970, 8000.0
971, 4000.0
972, 8000.0
973, 8000.0
975, 8000.0
976, 8000.0
977, 8000.0
978, 8000.0
979, 8000.0
980, 8000.0
981, 8000.0
982, 4000.0
983, 8000.0
984, 2666.6666666666665
985, 1142.857142857143
986, 8000.0
987, 8000.0
988, 4000.0
989, 1333.3333333333333
990, 2666.6666666666665
991, 2000.0
992, 4000.0
993, 1333.3333333333333
994, 1600.0
995, 1600.0
996, 2666.6666666666665
997, 8000.0
998, 4000.0
999, 8000.0
1000, 4000.0
